id,date,client_id,card_id,amount,use_chip,merchant_id,merchant_city,merchant_state,zip,mcc,errors
7492969,2010-01-05 12:41:00,1559,3301,$19.79,Swipe Transaction,89069,Acworth,GA,30101.0,5251,
7492991,2010-01-05 12:45:00,1534,4250,$78.01,Swipe Transaction,60569,Blackwood,NJ,8012.0,5300,
7493011,2010-01-05 12:49:00,1941,2030,$16.08,Swipe Transaction,42362,Campbell,TX,75422.0,7542,
7493019,2010-01-05 12:51:00,699,3285,$5.24,Swipe Transaction,49394,Riverside,IA,52327.0,5921,
7493021,2010-01-05 12:51:00,1495,4941,$16.40,Swipe Transaction,76243,Indianapolis,IN,46256.0,7210,
7493043,2010-01-05 12:56:00,1411,1069,$54.71,Swipe Transaction,48919,South Elgin,IL,60177.0,5311,
7493100,2010-01-05 13:09:00,320,1144,$41.52,Swipe Transaction,24823,Tucson,AZ,85710.0,7538,
7493231,2010-01-05 13:34:00,1985,2834,$4.31,Swipe Transaction,98524,Alpharetta,GA,30022.0,5921,
7493263,2010-01-05 13:42:00,1117,1162,$10.08,Swipe Transaction,34616,Fullerton,NE,68638.0,5411,
7493268,2010-01-05 13:43:00,1117,1162,$41.48,Swipe Transaction,19964,Genoa,NE,68640.0,5311,
7493280,2010-01-05 13:47:00,442,112,$17.17,Swipe Transaction,83480,Barnhart,MO,63012.0,9402,
7493298,2010-01-05 13:51:00,1096,3012,$82.63,Swipe Transaction,97333,Syracuse,NY,13212.0,5300,
7493301,2010-01-05 13:51:00,1985,4085,$21.11,Swipe Transaction,50783,Alpharetta,GA,30022.0,5411,
7493320,2010-01-05 13:55:00,5,3283,$40.00,Swipe Transaction,27092,Clyde,NY,14433.0,4829,
7493346,2010-01-05 14:00:00,1885,4694,$44.97,Swipe Transaction,29974,Winder,GA,30680.0,7538,
7493362,2010-01-05 14:05:00,1117,1162,$120.30,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7493369,2010-01-05 14:06:00,1283,4570,$141.20,Swipe Transaction,52910,Camas,WA,98607.0,8011,
7493371,2010-01-05 14:08:00,442,141,$16.53,Swipe Transaction,83271,Chesterfield,MO,63017.0,4214,
7493389,2010-01-05 14:12:00,1855,5967,$83.31,Swipe Transaction,81477,San Jose,CA,95123.0,5311,
7493395,2010-01-05 14:14:00,1591,2056,$16.50,Online Transaction,88998,ONLINE,,,4784,
7493399,2010-01-05 14:16:00,1941,2030,$-94.00,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7493410,2010-01-05 14:19:00,373,2817,$52.11,Swipe Transaction,22204,Huntington,IN,46750.0,5541,
7493420,2010-01-05 14:20:00,373,2817,$58.00,Swipe Transaction,22204,Huntington,IN,46750.0,5541,
7493437,2010-01-05 14:24:00,1985,4085,$23.91,Swipe Transaction,20561,Alpharetta,GA,30022.0,5912,
7493444,2010-01-05 14:25:00,1941,2030,$52.85,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7493451,2010-01-05 14:28:00,373,2817,$-58.00,Swipe Transaction,22204,Huntington,IN,46750.0,5541,
7493453,2010-01-05 14:28:00,1941,2030,$94.00,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7493474,2010-01-05 14:32:00,1645,1047,$41.12,Swipe Transaction,75781,Euclid,OH,44117.0,5411,
7493496,2010-01-05 14:38:00,1591,2043,$13.03,Online Transaction,88998,ONLINE,,,4784,
7493528,2010-01-05 14:45:00,1488,1098,$16.69,Swipe Transaction,94651,Eastlake,OH,44095.0,5912,
7493550,2010-01-05 14:49:00,1240,3876,$29.67,Swipe Transaction,34490,East Liverpool,OH,43920.0,5719,
7493617,2010-01-05 15:07:00,171,4490,$19.89,Swipe Transaction,81833,Greenville,SC,29607.0,5912,
7493619,2010-01-05 15:07:00,1176,5003,$31.85,Online Transaction,39021,ONLINE,,,4784,
7493738,2010-01-05 15:32:00,5,1178,$27.63,Swipe Transaction,78840,Clifton Springs,NY,14432.0,5261,
7493776,2010-01-05 15:43:00,1648,2166,$29.74,Swipe Transaction,99370,Mendham,NJ,7945.0,5311,
7493790,2010-01-05 15:47:00,156,5438,$39.99,Swipe Transaction,6376,Fontana,CA,92335.0,7230,
7493810,2010-01-05 15:53:00,156,5438,$3.39,Swipe Transaction,79927,Fontana,CA,92335.0,5912,
7493816,2010-01-05 15:54:00,1488,1098,$14.26,Swipe Transaction,94651,Eastlake,OH,44095.0,5912,
7493860,2010-01-05 16:05:00,1096,3012,$6.28,Swipe Transaction,20561,Syracuse,NY,13212.0,5912,
7493865,2010-01-05 16:06:00,1648,1187,$64.23,Swipe Transaction,13646,Cherry Hill,NJ,8002.0,7538,
7493890,2010-01-05 16:11:00,1885,3424,$44.53,Online Transaction,39021,ONLINE,,,4784,
7493897,2010-01-05 16:13:00,1009,4709,$40.00,Swipe Transaction,27092,Tryon,NC,28782.0,4829,
7493908,2010-01-05 16:15:00,59,2087,$2.48,Swipe Transaction,14528,Clovis,NM,88101.0,5499,
7493930,2010-01-05 16:18:00,1616,5164,$46.32,Online Transaction,18563,ONLINE,,,4121,
7493964,2010-01-05 16:23:00,1648,5388,$19.04,Swipe Transaction,94123,Morris Plains,NJ,7950.0,5310,
7494065,2010-01-05 16:49:00,879,4500,$9.90,Swipe Transaction,20561,Brownsville,TX,78521.0,5912,
7494125,2010-01-05 17:00:00,752,2465,$374.00,Swipe Transaction,78644,Las Vegas,NV,89148.0,3775,
7494197,2010-01-05 17:34:00,171,3704,$61.38,Swipe Transaction,67570,Greenville,SC,29607.0,5311,
7494244,2010-01-05 17:55:00,320,3384,$40.00,Swipe Transaction,27092,Tucson,AZ,85719.0,4829,
7494261,2010-01-05 18:02:00,1559,3301,$54.00,Swipe Transaction,61195,Acworth,GA,30101.0,5541,
7494269,2010-01-05 18:07:00,1559,3301,$52.65,Swipe Transaction,61195,Acworth,GA,30101.0,5541,
7494283,2010-01-05 18:14:00,55,3667,$42.75,Swipe Transaction,44578,San Rafael,CA,94901.0,5812,
7494294,2010-01-05 18:18:00,1559,3301,$-54.00,Swipe Transaction,61195,Acworth,GA,30101.0,5541,
7494311,2010-01-05 18:26:00,1941,1109,$60.65,Swipe Transaction,25887,Clarksville,TX,75426.0,5814,
7494323,2010-01-05 18:32:00,156,4604,$24.56,Swipe Transaction,59935,Fontana,CA,92335.0,5499,
7494334,2010-01-05 18:35:00,156,4604,$68.00,Swipe Transaction,59935,Fontana,CA,92335.0,5499,
7494349,2010-01-05 18:40:00,156,4604,$-68.00,Swipe Transaction,59935,Fontana,CA,92335.0,5499,
7494376,2010-01-05 18:49:00,1495,2922,$69.08,Swipe Transaction,75936,Indianapolis,IN,46256.0,5814,
7494383,2010-01-05 18:50:00,1855,3021,$124.18,Online Transaction,726,ONLINE,,,4900,
7494416,2010-01-05 19:05:00,1559,2920,$85.00,Swipe Transaction,61195,Acworth,GA,30101.0,5541,
7494438,2010-01-05 19:16:00,1616,4734,$106.48,Swipe Transaction,19964,Burkburnett,TX,76354.0,5311,
7494446,2010-01-05 19:20:00,1559,2920,$-85.00,Swipe Transaction,61195,Acworth,GA,30101.0,5541,
7494451,2010-01-05 19:22:00,1559,2920,$28.72,Swipe Transaction,61195,Acworth,GA,30101.0,5541,
7494497,2010-01-05 19:50:00,1885,2435,$100.00,Swipe Transaction,27092,Atlanta,GA,31139.0,4829,
7494547,2010-01-05 20:18:00,1559,3301,$64.02,Swipe Transaction,55060,Acworth,GA,30101.0,5812,
7494573,2010-01-05 20:32:00,157,969,$69.24,Swipe Transaction,75936,Perris,CA,92571.0,5814,
7494597,2010-01-05 20:43:00,1541,228,$61.40,Swipe Transaction,20561,Clinton,TN,37716.0,5912,
7494662,2010-01-05 21:16:00,1222,1076,$41.25,Swipe Transaction,19753,Burley,ID,83318.0,5211,
7494673,2010-01-05 21:21:00,1009,4709,$8.16,Swipe Transaction,26810,Black Mountain,NC,28711.0,5541,
7494697,2010-01-05 21:33:00,1928,4493,$34.83,Swipe Transaction,30055,Vancouver,WA,98682.0,7832,
7494702,2010-01-05 21:36:00,1541,3253,$17.48,Online Transaction,16798,ONLINE,,,4121,
7494706,2010-01-05 21:38:00,1117,1162,$102.25,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7494770,2010-01-05 22:07:00,879,2192,$26.17,Swipe Transaction,13667,Brownsville,TX,78526.0,7832,
7494805,2010-01-05 22:24:00,1240,3876,$17.96,Swipe Transaction,65579,Coshocton,OH,43812.0,5411,
7494815,2010-01-05 22:27:00,469,2619,$9.20,Swipe Transaction,75781,Houston,TX,77016.0,5411,
7494856,2010-01-05 22:46:00,1541,228,$2.47,Swipe Transaction,86438,Clinton,TN,37717.0,5499,
7494861,2010-01-05 22:48:00,1070,4684,$17.47,Swipe Transaction,83094,Marion,IA,52302.0,5912,
7494926,2010-01-05 23:53:00,1941,2030,$1.45,Swipe Transaction,25887,Clarksville,TX,75426.0,5814,
7495010,2010-01-06 02:35:00,1411,5761,$4.12,Swipe Transaction,59935,Saint Charles,IL,60174.0,5499,
7495035,2010-01-06 03:21:00,1411,3778,$4.37,Swipe Transaction,75781,Saint Charles,IL,60175.0,5411,
7495042,2010-01-06 03:34:00,442,112,$140.00,Swipe Transaction,27092,Hazelwood,MO,63042.0,4829,
7495049,2010-01-06 03:49:00,1941,2940,$11.16,Swipe Transaction,5891,Campbell,TX,75422.0,5300,
7495132,2010-01-06 05:49:00,1985,4085,$10.37,Swipe Transaction,98214,Alpharetta,GA,30022.0,5912,
7495136,2010-01-06 05:52:00,530,5110,$2.88,Swipe Transaction,50783,Bloomington,CA,92316.0,5411,
7495214,2010-01-06 06:22:00,497,2829,$6.36,Swipe Transaction,22938,Sioux Falls,SD,57110.0,5812,
7495340,2010-01-06 06:52:00,442,2117,$24.66,Swipe Transaction,80056,Barnhart,MO,63012.0,5912,
7495401,2010-01-06 07:03:00,156,5438,$25.54,Swipe Transaction,4076,Fontana,CA,92335.0,5300,
7495459,2010-01-06 07:14:00,601,3674,$1.64,Swipe Transaction,14528,Orlando,FL,32819.0,5499,
7495463,2010-01-06 07:14:00,1928,2434,$54.07,Swipe Transaction,34490,East Wenatchee,WA,98802.0,5719,
7495490,2010-01-06 07:20:00,1985,4085,$11.81,Swipe Transaction,20561,Alpharetta,GA,30022.0,5912,
7495506,2010-01-06 07:25:00,157,969,$4.56,Swipe Transaction,97871,Perris,CA,92571.0,5411,
7495551,2010-01-06 07:35:00,1928,2434,$53.79,Swipe Transaction,20561,Vancouver,WA,98661.0,5912,
7495643,2010-01-06 08:02:00,1117,1162,$100.41,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7495680,2010-01-06 08:10:00,469,2619,$5.34,Swipe Transaction,75781,Houston,TX,77016.0,5411,
7495683,2010-01-06 08:10:00,1541,228,$22.04,Swipe Transaction,24504,Rutledge,TN,37861.0,4214,
7495707,2010-01-06 08:14:00,1096,3012,$99.75,Swipe Transaction,20561,Syracuse,NY,13212.0,5912,
7495731,2010-01-06 08:20:00,671,5592,$65.48,Swipe Transaction,93629,Blytheville,AR,72315.0,7230,
7495817,2010-01-06 08:39:00,1096,3012,$52.87,Swipe Transaction,67570,Camden,NY,13316.0,5311,
7495823,2010-01-06 08:40:00,1559,2920,$0.81,Swipe Transaction,14528,Acworth,GA,30101.0,5499,
7495831,2010-01-06 08:41:00,1648,2166,$52.67,Swipe Transaction,13646,Cherry Hill,NJ,8002.0,7538,
7495836,2010-01-06 08:43:00,1591,2847,$50.00,Swipe Transaction,59935,Omaha,NE,68106.0,5499,
7495884,2010-01-06 08:52:00,1591,2847,$-50.00,Swipe Transaction,59935,Omaha,NE,68106.0,5499,
7495898,2010-01-06 08:54:00,1591,2847,$26.91,Swipe Transaction,59935,Omaha,NE,68106.0,5499,
7495934,2010-01-06 09:02:00,1855,5967,$11.59,Swipe Transaction,75936,San Jose,CA,95121.0,5814,
7495955,2010-01-06 09:07:00,1495,5767,$14.73,Swipe Transaction,46284,Indianapolis,IN,46259.0,5411,
7495992,2010-01-06 09:17:00,530,5110,$3.08,Swipe Transaction,20519,Fontana,CA,92335.0,5942,
7496022,2010-01-06 09:23:00,59,1145,$1.09,Swipe Transaction,16574,Silver City,NM,88062.0,5812,
7496073,2010-01-06 09:32:00,1645,5878,$4.62,Swipe Transaction,43293,Euclid,OH,44117.0,5499,
7496090,2010-01-06 09:37:00,55,5865,$2.23,Swipe Transaction,14528,Richmond,CA,94804.0,5499,
7496102,2010-01-06 09:39:00,59,1145,$34.61,Swipe Transaction,13371,Silver City,NM,88062.0,5912,
7496109,2010-01-06 09:40:00,59,2087,$33.82,Swipe Transaction,13371,Silver City,NM,88062.0,5912,Bad PIN
7496165,2010-01-06 09:50:00,1591,2043,$17.15,Online Transaction,88998,ONLINE,,,4784,Bad CVV
7496169,2010-01-06 09:51:00,1283,4570,$94.15,Swipe Transaction,96006,Port Angeles,WA,98362.0,4111,
7496191,2010-01-06 09:54:00,1411,4700,$155.81,Swipe Transaction,69956,Saint Charles,IL,60175.0,5310,
7496203,2010-01-06 09:56:00,699,4283,$3.26,Swipe Transaction,75938,Riverside,IA,52327.0,5411,
7496205,2010-01-06 09:56:00,1591,2043,$17.67,Online Transaction,88998,ONLINE,,,4784,
7496313,2010-01-06 10:23:00,1488,1098,$12.59,Swipe Transaction,69972,Eastlake,OH,44095.0,5814,
7496319,2010-01-06 10:24:00,1591,2043,$16.16,Online Transaction,88998,ONLINE,,,4784,
7496326,2010-01-06 10:26:00,4,3413,$29.96,Swipe Transaction,20561,Seattle,WA,98122.0,5912,
7496360,2010-01-06 10:32:00,1222,1076,$15.10,Online Transaction,47399,ONLINE,,,5815,
7496382,2010-01-06 10:35:00,1559,3301,$21.46,Swipe Transaction,60569,Villa Rica,GA,30180.0,5300,
7496401,2010-01-06 10:40:00,1189,2067,$6.37,Swipe Transaction,90129,Albany,NY,12206.0,5921,
7496403,2010-01-06 10:40:00,1559,5797,$1.26,Swipe Transaction,14528,Acworth,GA,30101.0,5499,
7496424,2010-01-06 10:44:00,373,5389,$7.77,Swipe Transaction,83480,Grabill,IN,46741.0,9402,
7496531,2010-01-06 11:04:00,1591,2056,$18.77,Online Transaction,88998,ONLINE,,,4784,
7496576,2010-01-06 11:15:00,699,3875,$8.01,Swipe Transaction,40892,Riverside,IA,52327.0,5812,
7496592,2010-01-06 11:19:00,1114,4246,$12.61,Swipe Transaction,25887,Bloomfield,IN,47424.0,5814,
7496601,2010-01-06 11:21:00,55,5865,$96.59,Swipe Transaction,97839,Richmond,CA,94804.0,4900,
7496614,2010-01-06 11:22:00,1885,4694,$21.27,Swipe Transaction,29974,Winder,GA,30680.0,7538,
7496648,2010-01-06 11:30:00,1283,4570,$157.32,Swipe Transaction,81833,Camas,WA,98607.0,5912,
7496664,2010-01-06 11:35:00,442,141,$17.76,Swipe Transaction,50783,Chesterfield,MO,63017.0,5411,
7496759,2010-01-06 11:54:00,879,4500,$34.00,Swipe Transaction,58892,Brownsville,TX,78521.0,5411,
7496809,2010-01-06 12:04:00,391,5182,$14.14,Swipe Transaction,44578,Myrtle Beach,SC,29579.0,5812,
7496829,2010-01-06 12:08:00,1176,5003,$11.81,Swipe Transaction,46284,Oakland City,IN,47660.0,5411,
7496833,2010-01-06 12:09:00,1928,4493,$13.15,Swipe Transaction,28762,Ridgefield,WA,98642.0,5411,
7496869,2010-01-06 12:16:00,530,3344,$112.48,Swipe Transaction,50783,Bloomington,CA,92316.0,5411,
7496892,2010-01-06 12:21:00,59,3658,$41.73,Swipe Transaction,71667,Sunland Park,NM,88063.0,7538,
7496908,2010-01-06 12:22:00,1941,2940,$9.71,Swipe Transaction,4111,Campbell,TX,75422.0,5912,
7496911,2010-01-06 12:23:00,699,3285,$11.97,Swipe Transaction,1236,Riverside,IA,52327.0,5310,
7496924,2010-01-06 12:26:00,1975,5957,$16.58,Swipe Transaction,2703,Waterbury,CT,6705.0,5814,
7496931,2010-01-06 12:27:00,1975,5957,$40.00,Swipe Transaction,27092,Danbury,CT,6810.0,4829,
7496947,2010-01-06 12:29:00,1928,2434,$24.05,Swipe Transaction,5209,Ridgefield,WA,98642.0,7230,
7496958,2010-01-06 12:31:00,1928,2434,$7.45,Swipe Transaction,11453,Ridgefield,WA,98642.0,5812,
7497004,2010-01-06 12:40:00,1534,4250,$70.66,Swipe Transaction,99370,Barnegat,NJ,8005.0,5311,
7497012,2010-01-06 12:41:00,1985,2834,$6.02,Swipe Transaction,11468,Alpharetta,GA,30022.0,5970,
7497024,2010-01-06 12:43:00,1941,2940,$8.44,Swipe Transaction,75781,Commerce,TX,75429.0,5411,
7497052,2010-01-06 12:50:00,156,4604,$12.22,Swipe Transaction,97503,Fontana,CA,92335.0,5812,
7497065,2010-01-06 12:52:00,1009,4709,$1.83,Swipe Transaction,14528,Barnardsville,NC,28709.0,5499,
7497067,2010-01-06 12:52:00,1534,4250,$29.22,Online Transaction,16798,ONLINE,,,4121,
7497071,2010-01-06 12:53:00,55,3265,$1.23,Swipe Transaction,14528,Richmond,CA,94804.0,5499,
7497075,2010-01-06 12:53:00,1114,4246,$12.62,Swipe Transaction,24504,Huntingburg,IN,47542.0,4214,
7497076,2010-01-06 12:53:00,1559,5797,$9.01,Swipe Transaction,1770,Acworth,GA,30101.0,5912,
7497123,2010-01-06 13:02:00,1648,1187,$8.21,Swipe Transaction,77704,Mendham,NJ,7945.0,5812,
7497139,2010-01-06 13:06:00,1294,4629,$17.57,Swipe Transaction,26810,Denver,CO,80233.0,5541,
7497145,2010-01-06 13:07:00,1648,1187,$64.00,Swipe Transaction,43293,Morris Plains,NJ,7950.0,5499,
7497204,2010-01-06 13:19:00,1176,5003,$-53.00,Swipe Transaction,61195,Newburgh,IN,47630.0,5541,
7497205,2010-01-06 13:19:00,1495,5767,$197.24,Swipe Transaction,64553,Indianapolis,IN,46256.0,5300,
7497208,2010-01-06 13:20:00,1176,5003,$53.00,Swipe Transaction,61195,Newburgh,IN,47630.0,5541,
7497218,2010-01-06 13:23:00,1648,1187,$-64.00,Swipe Transaction,43293,Morris Plains,NJ,7950.0,5499,Bad PIN
7497231,2010-01-06 13:25:00,1176,5003,$64.63,Swipe Transaction,61195,Newburgh,IN,47630.0,5541,
7497236,2010-01-06 13:27:00,1648,1187,$110.06,Swipe Transaction,43293,Morris Plains,NJ,7950.0,5499,
7497267,2010-01-06 13:36:00,879,4500,$36.33,Online Transaction,41122,ONLINE,,,4784,
7497328,2010-01-06 13:51:00,1534,4250,$31.03,Swipe Transaction,99173,Cherry Hill,NJ,8003.0,4121,
7497365,2010-01-06 14:01:00,1117,1162,$53.29,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7497366,2010-01-06 14:01:00,1885,2435,$46.93,Swipe Transaction,32175,Dalton,GA,30720.0,7538,
7497368,2010-01-06 14:01:00,1941,2030,$88.00,Swipe Transaction,43293,Cooper,TX,75432.0,5499,
7497374,2010-01-06 14:04:00,1616,5164,$4.33,Swipe Transaction,2177,Roanoke,TX,76262.0,5411,
7497383,2010-01-06 14:06:00,1820,2431,$75.15,Swipe Transaction,20519,Miami,FL,33193.0,5942,
7497397,2010-01-06 14:11:00,373,4750,$65.00,Swipe Transaction,43293,Hamilton,IN,46742.0,5499,
7497423,2010-01-06 14:17:00,1222,1076,$40.37,Swipe Transaction,83827,Burley,ID,83318.0,7538,
7497425,2010-01-06 14:18:00,5,3283,$19.20,Swipe Transaction,32175,Hamlin,NY,14464.0,7538,
7497439,2010-01-06 14:21:00,1591,2056,$16.88,Online Transaction,88998,ONLINE,,,4784,
7497440,2010-01-06 14:22:00,373,4750,$-65.00,Swipe Transaction,43293,Hamilton,IN,46742.0,5499,
7497452,2010-01-06 14:23:00,1941,2030,$51.74,Swipe Transaction,43293,Cooper,TX,75432.0,5499,
7497464,2010-01-06 14:26:00,1985,4085,$28.67,Swipe Transaction,20561,Alpharetta,GA,30022.0,5912,
7497466,2010-01-06 14:27:00,373,4750,$43.85,Swipe Transaction,43293,Hamilton,IN,46742.0,5499,
7497469,2010-01-06 14:27:00,1855,3021,$75.87,Swipe Transaction,18215,Merced,CA,95340.0,5719,
7497481,2010-01-06 14:29:00,1941,2030,$-88.00,Swipe Transaction,43293,Cooper,TX,75432.0,5499,
7497487,2010-01-06 14:31:00,1009,4709,$32.55,Swipe Transaction,60569,Etowah,NC,28729.0,5300,
7497496,2010-01-06 14:33:00,1222,1076,$34.29,Swipe Transaction,34490,Victor,ID,83455.0,5719,
7497501,2010-01-06 14:34:00,1591,2056,$40.00,Swipe Transaction,27092,Omaha,NE,68127.0,4829,
7497517,2010-01-06 14:38:00,1240,3876,$45.64,Swipe Transaction,74866,Coshocton,OH,43812.0,5912,
7497558,2010-01-06 14:48:00,1648,1187,$253.40,Swipe Transaction,24845,Mendham,NJ,7945.0,5411,
7497573,2010-01-06 14:50:00,1645,5878,$124.50,Swipe Transaction,69956,Cleveland,OH,44118.0,5310,
7497609,2010-01-06 14:57:00,1591,5919,$8.66,Online Transaction,88998,ONLINE,,,4784,
7497613,2010-01-06 14:58:00,1189,2067,$40.01,Swipe Transaction,36934,Albany,NY,12206.0,7538,
7497646,2010-01-06 15:04:00,1222,1076,$35.38,Swipe Transaction,96392,Burley,ID,83318.0,5411,
7497647,2010-01-06 15:04:00,1591,5919,$15.71,Online Transaction,88998,ONLINE,,,4784,
7497678,2010-01-06 15:10:00,1591,5919,$55.32,Swipe Transaction,20561,Omaha,NE,68106.0,5912,
7497696,2010-01-06 15:15:00,469,2619,$97.51,Swipe Transaction,52257,Houston,TX,77011.0,7538,
7497854,2010-01-06 15:49:00,671,5592,$11.95,Online Transaction,88459,ONLINE,,,5311,
7497863,2010-01-06 15:50:00,1591,2043,$58.00,Swipe Transaction,35451,Omaha,NE,68108.0,5812,
7497867,2010-01-06 15:53:00,1541,3253,$154.04,Online Transaction,43422,ONLINE,,,6300,
7497905,2010-01-06 16:03:00,671,5592,$398.53,Online Transaction,86286,ONLINE,,,5732,
7497923,2010-01-06 16:06:00,1591,2056,$76.28,Swipe Transaction,32175,Omaha,NE,68111.0,7538,
7497924,2010-01-06 16:06:00,1648,2624,$64.01,Swipe Transaction,13646,Cherry Hill,NJ,8002.0,7538,
7497925,2010-01-06 16:06:00,1985,4085,$1.36,Swipe Transaction,14528,Alpharetta,GA,30022.0,5499,
7497928,2010-01-06 16:07:00,879,4500,$47.08,Swipe Transaction,32175,Brownsville,TX,78521.0,7538,
7497981,2010-01-06 16:18:00,1616,5164,$37.29,Swipe Transaction,85376,Roanoke,TX,76262.0,4121,
7497992,2010-01-06 16:22:00,1096,3012,$5.74,Swipe Transaction,20561,Syracuse,NY,13212.0,5912,
7498020,2010-01-06 16:28:00,59,1145,$1.26,Swipe Transaction,14528,Clovis,NM,88101.0,5499,
7498054,2010-01-06 16:37:00,699,3875,$17.29,Swipe Transaction,84796,Riverside,IA,52327.0,4121,
7498094,2010-01-06 16:48:00,1591,2043,$61.30,Swipe Transaction,32175,Omaha,NE,68111.0,7538,
7498100,2010-01-06 16:49:00,1855,5967,$31.84,Swipe Transaction,76768,San Jose,CA,95121.0,5310,
7498118,2010-01-06 16:52:00,1885,2435,$52.14,Swipe Transaction,17018,Winder,GA,30680.0,5211,
7498122,2010-01-06 16:53:00,1541,228,$38.37,Online Transaction,87530,ONLINE,,,4900,
7498159,2010-01-06 17:05:00,497,3452,$17.09,Swipe Transaction,20561,Arlington,SD,57212.0,5912,
7498166,2010-01-06 17:07:00,171,3704,$-92.00,Swipe Transaction,61195,Greenville,SC,29607.0,5541,
7498175,2010-01-06 17:09:00,1985,2834,$1.76,Swipe Transaction,14528,Alpharetta,GA,30022.0,5499,
7498178,2010-01-06 17:11:00,171,3704,$92.00,Swipe Transaction,61195,Greenville,SC,29607.0,5541,
7498190,2010-01-06 17:15:00,171,3704,$58.13,Swipe Transaction,61195,Greenville,SC,29607.0,5541,
7498228,2010-01-06 17:26:00,1885,4694,$17.08,Swipe Transaction,18917,Winder,GA,30680.0,5813,
7498279,2010-01-06 17:56:00,1534,4250,$29.14,Online Transaction,18563,ONLINE,,,4121,
7498283,2010-01-06 17:58:00,157,969,$685.12,Swipe Transaction,38489,Garden Grove,CA,92843.0,3058,
7498332,2010-01-06 18:21:00,171,3704,$49.59,Swipe Transaction,1931,Greenville,SC,29607.0,5211,
7498417,2010-01-06 18:54:00,1411,5761,$72.57,Swipe Transaction,88646,Saint Charles,IL,60174.0,5812,
7498431,2010-01-06 19:00:00,1559,2920,$100.00,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7498452,2010-01-06 19:08:00,171,3704,$83.15,Swipe Transaction,67570,Greenville,SC,29607.0,5311,
7498470,2010-01-06 19:14:00,1096,3012,$10.53,Swipe Transaction,68765,Syracuse,NY,13212.0,5411,
7498506,2010-01-06 19:27:00,1559,2920,$-100.00,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7498510,2010-01-06 19:28:00,1559,2920,$35.00,Swipe Transaction,59935,Acworth,GA,30101.0,5499,
7498566,2010-01-06 19:58:00,1885,2435,$80.00,Swipe Transaction,27092,Atlanta,GA,31139.0,4829,
7498583,2010-01-06 20:06:00,59,1145,$120.00,Swipe Transaction,27092,Clovis,NM,88101.0,4829,
7498593,2010-01-06 20:12:00,1559,3301,$77.30,Swipe Transaction,53566,Acworth,GA,30101.0,5812,
7498625,2010-01-06 20:27:00,4,3413,$31.13,Swipe Transaction,92156,Seattle,WA,98122.0,5813,
7498659,2010-01-06 20:49:00,157,969,$39.86,Swipe Transaction,10156,Perris,CA,92571.0,5812,
7498695,2010-01-06 21:05:00,415,3225,$56.65,Swipe Transaction,54139,Washington Court House,OH,43160.0,5300,
7498734,2010-01-06 21:23:00,1222,1076,$44.92,Swipe Transaction,26909,Lewiston,ID,83501.0,5211,
7498739,2010-01-06 21:28:00,1009,4709,$7.91,Swipe Transaction,92746,Bakersville,NC,28705.0,5921,
7498743,2010-01-06 21:31:00,469,2619,$8.56,Swipe Transaction,10855,Houston,TX,77010.0,5411,
7498758,2010-01-06 21:38:00,1541,228,$23.26,Online Transaction,16798,ONLINE,,,4121,
7498788,2010-01-06 21:55:00,173,3916,$2.20,Swipe Transaction,81379,Abilene,TX,79605.0,5411,
7498810,2010-01-06 22:08:00,469,2619,$44.35,Online Transaction,15143,ONLINE,,,4784,
7498817,2010-01-06 22:12:00,1559,2920,$93.66,Swipe Transaction,58422,Acworth,GA,30101.0,5300,
